epoch,loss,accuracy,dice,iou,precision,recall,sensitivity,specificity,auc
1,0.9646046876907348,0.664561292860243,0.055464858678191134,0.029267004442666618,0.0502449059852159,0.1272042965552028,0.1272042965552028,0.8709770801516173,0.49513611550782455
2,1.0135266304016113,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.4998513421352907
3,0.9693768262863159,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
4,0.9243576765060425,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
5,0.8809591650962829,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
6,0.8401577591896057,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
7,0.8022942543029785,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
8,0.7674353003501893,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
9,0.7357100486755371,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
10,0.7070366144180298,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
11,0.681221091747284,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
12,0.6580260396003723,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
13,0.637298047542572,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
14,0.6187667369842529,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
15,0.6021452426910401,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
16,0.5873504400253295,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
17,0.5742363810539246,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
18,0.5625025272369385,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
19,0.5521336317062377,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
20,0.5429565906524658,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
21,0.534758698940277,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
22,0.5274912714958191,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
23,0.5210929751396179,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
24,0.5153685808181763,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
25,0.5102922677993774,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
26,0.5057746887207031,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
27,0.5017376780509949,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
28,0.4981511354446411,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
29,0.49497332572937014,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
30,0.4921529650688171,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
31,0.48965456485748293,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
32,0.487393856048584,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
33,0.48539998531341555,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
34,0.4836470603942871,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
35,0.4820415019989014,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
36,0.4806059718132019,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
37,0.4792976379394531,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
38,0.47815937995910646,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
39,0.4771735429763794,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
40,0.47626962661743166,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
41,0.47548397779464724,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
42,0.474787437915802,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
43,0.47418793439865115,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
44,0.4736611723899841,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
45,0.4731849193572998,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
46,0.47274587154388426,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
47,0.4723426342010498,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
48,0.4719961404800415,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
49,0.47169564962387084,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
50,0.47143192291259767,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
51,0.47119333744049074,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
52,0.47097852230072024,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
53,0.47078458070755,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
54,0.4706050992012024,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
55,0.47044131755828855,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
56,0.4703074932098389,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
57,0.4701834678649902,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
58,0.470075261592865,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
59,0.469979453086853,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
60,0.4698970913887024,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
61,0.4698206663131714,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
62,0.4697580337524414,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
63,0.4697076201438904,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
64,0.4696636438369751,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
65,0.4696291446685791,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
66,0.46959768533706664,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
67,0.46957417726516726,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
68,0.4695524096488953,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
69,0.4695369601249695,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
70,0.4695125699043274,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
71,0.4694916605949402,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
72,0.46947914361953735,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
73,0.4694738984107971,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
74,0.4694610953330994,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
75,0.46945743560791015,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
76,0.46945929527282715,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
77,0.46946446895599364,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
78,0.4694720983505249,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
79,0.46947799921035765,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
80,0.46947866678237915,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
81,0.46948378086090087,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
82,0.46948866844177245,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
83,0.4694925665855408,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
84,0.4694916009902954,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
85,0.46949554681777955,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
86,0.46949597597122195,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
87,0.46950005292892455,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
88,0.46950292587280273,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
89,0.46951305866241455,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
90,0.4695196866989136,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
91,0.4695326805114746,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
92,0.46954184770584106,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
93,0.4695515751838684,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
94,0.46956409215927125,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
95,0.4695726275444031,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
96,0.4695811629295349,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
97,0.4695931553840637,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
98,0.46960567235946654,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
99,0.4696155309677124,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
100,0.4696234941482544,0.8726392957899305,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
